Id,SalePrice
2279,135318.4862543064
2280,110795.09435849781
2281,155872.07729875538
2282,176955.091997731
2283,109193.1364042151
2284,120346.06675483659
2285,132225.62101390978
2286,122315.17755692039
2287,378801.89679626917
2288,282941.6656783835
2289,373961.3446210208
2290,450925.57940833515
2291,349970.53109461395
2292,447538.6784553947
2293,478955.4703679354
2294,397458.5749276353
2295,481104.76088021783
2296,276670.307716835
2297,372757.09851941327
2298,365515.9911490724
2299,349066.63974427077
2300,335623.62861213123
2301,343481.3457207837
2302,257106.56875527307
2303,248839.10945151665
2304,250583.54774138104
2305,205495.32451957886
2306,197244.15767075762
2307,208762.4398814101
2308,235793.71882408173
2309,282860.19015603303
2310,210372.62923068623
2311,200958.41738921366
2312,172927.84808889616
2313,171858.16536556126
2314,173259.64061010288
2315,178540.72675999382
2316,194760.5260419022
2317,192443.56004805426
2318,181480.48072235935
2319,183237.00354968003
2320,182012.4765943908
2321,238213.3101701358
2322,186286.26496424116
2323,197535.34702358983
2324,182848.96811358992
2325,212612.87119549589
2326,182436.4131751441
2327,198393.86435899377
2328,220255.80945278498
2329,192170.8804105711
2330,178898.5528218878
2331,335896.8696363163
2332,386944.9716941843
2333,317795.215797168
2334,267177.070727093
2335,305216.461149346
2336,298737.63447539933
2337,193540.4179706585
2338,248934.6409794498
2339,211239.00306574904
2340,373551.5191813667
2341,207757.95953522105
2342,236244.28137401654
2343,233201.11177775412
2344,210802.23685906507
2345,223618.80035572354
2346,213412.52541481494
2347,201595.43715536236
2348,247673.66655178982
2349,195923.58691360182
2350,318506.33839022607
2351,264331.8350891847
2352,248098.2285752738
2353,240613.26124995103
2354,140407.86075031213
2355,144584.64422891606
2356,145557.41657855365
2357,182193.12448485574
2358,208824.55217282302
2359,134471.02261687437
2360,109140.59417809453
2361,146725.59948308486
2362,255328.83852950044
2363,134468.44627628787
2364,145925.2198262664
2365,203262.16475890877
2366,191319.3865971925
2367,221729.0853619011
2368,224261.5939977411
2369,220664.6392827663
2370,171064.5981792289
2371,165697.88202697248
2372,200260.1917710913
2373,299215.2724017013
2374,324441.99677621666
2375,237151.5735163226
2376,303813.2271767793
2377,319909.574985742
2378,161736.56371385863
2379,200759.29845546102
2380,154790.6649534425
2381,176233.65222461463
2382,201210.25378481465
2383,196774.8845075011
2384,232839.44174244063
2385,159502.31967000017
2386,130133.3777554913
2387,133078.1947962761
2388,100657.87966309329
2389,115475.96539392672
2390,162247.27705918756
2391,147205.9082505625
2392,116127.03336711886
2393,177046.05697476526
2394,144962.52050438107
2395,207472.66375096847
2396,138034.34546937988
2397,230575.84411307305
2398,127443.65470823365
2399,69938.99904652034
2400,63189.10071330537
2401,125453.33364057582
2402,143374.6680529043
2403,146392.10435958699
2404,165675.4996668629
2405,157667.9237504114
2406,140382.64528886386
2407,125192.99965683004
2408,145616.7124297069
2409,119087.88632012032
2410,165342.33373562607
2411,111802.71137577626
2412,159132.58084402437
2413,132881.45303413706
2414,180996.87491781433
2415,137709.9158614318
2416,128828.06097081379
2417,140586.20110451078
2418,135080.5991516387
2419,126730.57055261984
2420,119884.64765699912
2421,161215.89912992754
2422,105006.85150481752
2423,122018.66855355944
2424,147445.43968460162
2425,173925.93287484688
2426,131016.58683128045
2427,133394.59396665823
2428,183687.1337367422
2429,108927.16171016102
2430,129201.0515280969
2431,110628.21621106485
2432,150866.4601454801
2433,145011.50244248874
2434,136822.75768344392
2435,150515.932961171
2436,110324.9687944346
2437,102343.66356714659
2438,124622.50400577848
2439,97310.05133199591
2440,124201.94565519254
2441,88198.39698855486
2442,93594.74765382774
2443,135070.0380250905
2444,130814.04146118277
2445,90151.3788573529
2446,144360.38845929093
2447,178841.66937671634
2448,125892.3976626292
2449,111694.80596320805
2450,160070.9674828241
2451,107733.10429196384
2452,200302.40080524443
2453,93124.45990265951
2454,119520.95408439638
2455,110804.1455423856
2456,141760.24818557908
2457,140998.6962131202
2458,136551.77241818354
2459,112929.79997242818
2460,144213.2162352063
2461,128417.16440774061
2462,130883.09469555254
2463,134340.12641350814
2464,174257.95303011627
2465,140871.4804120614
2466,123424.32369667172
2467,116760.04611129074
2468,94638.20873986813
2469,91410.57795120057
2470,196857.39525960496
2471,223535.84218517088
2472,164254.37183710613
2473,116107.58469506554
2474,70119.28813653941
2475,195851.68931357458
2476,115900.86172458694
2477,132669.0103784063
2478,156587.34106742335
2479,103024.6391839386
2480,143933.66103070244
2481,117986.08118098893
2482,113222.90411429596
2483,104741.82802244177
2484,115881.22416111174
2485,129255.27149057342
2486,151024.95908230732
2487,159518.4457067051
2488,158818.28962748035
2489,158821.32572053937
2490,141450.18830672256
2491,94952.80829242346
2492,208427.5495813994
2493,159633.78354644577
2494,144200.858225322
2495,85599.55756761594
2496,242713.4464365084
2497,153738.71805672828
2498,112233.91059746602
2499,81868.25278508199
2500,131073.67086143605
2501,140956.37644480265
2502,134421.18042048434
2503,106210.94100357516
2504,176994.54150292475
2505,239477.32448315842
2506,239688.33874598207
2507,269461.714454817
2508,237296.53585547823
2509,212744.8050713337
2510,209506.3226766257
2511,170754.80168137548
2512,206760.6159662685
2513,228504.50546844973
2514,284717.5388598899
2515,155762.92176262947
2516,178031.09582038576
2517,150735.01143014303
2518,160504.26320478125
2519,243061.7064635986
2520,219502.0386404091
2521,183179.7667107893
2522,228137.9372894555
2523,113740.95459151595
2524,142060.24547572437
2525,163648.4571448568
2526,148420.5229963812
2527,117602.28769413251
2528,139662.83062096083
2529,141830.1602274716
2530,127014.54551875149
2531,258336.07189924206
2532,221287.29924890326
2533,191932.35883018724
2534,240314.64783002832
2535,282091.741885435
2536,226162.49973037545
2537,251423.33303093704
2538,178068.05122630743
2539,183673.9657583127
2540,182382.8070803731
2541,175060.4421293556
2542,164667.3543671663
2543,115572.88015394428
2544,114709.72425403596
2545,142811.3192388581
2546,119704.5867611974
2547,123252.9396398067
2548,148642.75286232904
2549,148735.4961290434
2550,574123.2222026641
2551,137839.24266067756
2552,126131.8560497706
2553,72290.444751028
2554,90413.37605549728
2555,107816.0330319403
2556,95244.86995111765
2557,104166.3408790675
2558,134267.27938770116
2559,156987.9208993297
2560,151815.4541587794
2561,140618.0095986067
2562,153469.92755584454
2563,145044.32872753212
2564,214304.22047588875
2565,152196.02961122186
2566,176005.4532266512
2567,150635.43571066772
2568,197303.15647999098
2569,246866.87286533517
2570,115105.42839570767
2571,200705.13076241448
2572,139103.12821440407
2573,221116.23873210195
2574,362620.7125939859
2575,133170.2078140194
2576,130464.27755764709
2577,139256.706507916
2578,76640.5098882818
2579,51331.383825774494
2580,78613.83144166834
2581,88715.52745382205
2582,92265.67783398971
2583,280258.8787001672
2584,181675.5526356672
2585,188314.30974426292
2586,218348.24966264103
2587,191778.80154805555
2588,143946.34498470038
2589,151897.64606645232
2590,194457.68982458254
2591,241554.3835699948
2592,212917.27870986497
2593,252032.4135731869
2594,184401.31926152116
2595,203335.4026040761
2596,276453.0254297184
2597,195204.73347648224
2598,286600.0977583894
2599,339070.1718496384
2600,149891.30971363338
2601,135275.70153504095
2602,80241.02220368244
2603,94789.36353776901
2604,89530.79867607157
2605,76738.95889922863
2606,148268.13056852753
2607,201330.60301844776
2608,179275.212732716
2609,171296.74204879708
2610,107404.58436511565
2611,129224.47829565908
2612,164645.87149285118
2613,122377.60368397785
2614,120275.53857034213
2615,158368.4104764216
2616,145516.18516782415
2617,189285.09263258264
2618,202727.44332485367
2619,195624.69330428692
2620,184445.25308296265
2621,172121.3633976841
2622,173434.2965359385
2623,228435.57800639424
2624,301263.15840853384
2625,293462.10044070735
2626,174060.35971637635
2627,163148.69815189543
2628,560711.6180405619
2629,520206.38989252265
2630,400250.9279353668
2631,476800.0619965655
2632,423349.19192410697
2633,311932.2851125143
2634,454454.81161772285
2635,148975.37117546456
2636,167414.854095005
2637,175660.61172990635
2638,264001.6543251263
2639,185788.86725016416
2640,144053.08525847318
2641,99503.58736000754
2642,177133.5457375911
2643,107703.8747859066
2644,117276.89495690913
2645,110439.87916923265
2646,94828.08563984481
2647,104421.16725569157
2648,145067.2385111149
2649,154058.29174149677
2650,119051.90367568567
2651,140389.95974024732
2652,400430.2101895068
2653,255908.74072176844
2654,276392.1732430173
2655,423143.1676172811
2656,328174.4858697247
2657,355896.77734325913
2658,325107.0537897561
2659,312243.1916417286
2660,379394.8207463188
2661,349744.57049741683
2662,373038.5852286919
2663,295420.0013404912
2664,276166.97122216516
2665,336897.64472250117
2666,277725.05145115254
2667,173235.7975930826
2668,177928.28646140915
2669,183883.15389771282
2670,260674.98232601714
2671,183325.4120853801
2672,198311.91890124843
2673,201269.2315720006
2674,200066.35075592337
2675,174683.7639200524
2676,188619.02207623265
2677,198130.3983394444
2678,221749.1465736797
2679,278868.3176266015
2680,293073.87700118526
2681,395979.1368950516
2682,312346.89607575606
2683,505339.7558113141
2684,319114.8272268981
2685,336357.730597734
2686,244073.94373937472
2687,305155.644568449
2688,212683.12276986794
2689,207504.96581426717
2690,392044.1603658792
2691,193705.70005459018
2692,140319.4611803106
2693,201062.33446476056
2694,133264.05734425504
2695,189146.97331939577
2696,178096.08383130463
2697,182866.34817098864
2698,176919.24117181782
2699,171584.52993420538
2700,154232.17110841855
2701,145749.34741187972
2702,106061.73904234012
2703,117990.59510594603
2704,139148.89285461974
2705,112032.60187265874
2706,102114.94190935371
2707,117152.41121800413
2708,133468.334297079
2709,101066.40592736368
2710,129556.312575547
2711,238202.24322691877
2712,396964.4697377851
2713,169091.62097940643
2714,146884.83089418575
2715,172577.97831932481
2716,142802.22009883524
2717,201266.11063542796
2718,221013.99902046216
2719,159882.20764878855
2720,171966.2565779151
2721,129976.24236647703
2722,157769.73321733554
2723,130761.85346059517
2724,126340.941402116
2725,128373.32397357163
2726,145815.17082372907
2727,167357.3794772624
2728,194961.17596310005
2729,151064.92571649107
2730,150718.77182380445
2731,131939.41227009418
2732,135207.36617431702
2733,155244.38900178266
2734,129172.54132582825
2735,143400.26489933344
